h_deg,v_deg,min_cd,measured_cd,passed
-20,-10,0,0,PASS
-10,-10,0,0,PASS
-5,-10,80,140.48,PASS
0,-10,80,140.48,PASS
5,-10,80,140.48,PASS
10,-10,0,0,PASS
20,-10,0,0,PASS
-20,-5,40,70.24,PASS
-10,-5,80,140.48,PASS
-5,-5,180,316.08,PASS
0,-5,280,491.68,PASS
5,-5,180,316.08,PASS
10,-5,80,140.48,PASS
20,-5,40,70.24,PASS
-20,0,100,175.6,PASS
-10,0,280,491.68,PASS
-5,0,360,632.16,PASS
0,0,400,702.4,PASS
5,0,360,632.16,PASS
10,0,280,491.68,PASS
20,0,100,175.6,PASS
-20,5,40,70.24,PASS
-10,5,80,140.48,PASS
-5,5,180,316.08,PASS
0,5,280,491.68,PASS
5,5,180,316.08,PASS
10,5,80,140.48,PASS
20,5,40,70.24,PASS
-20,10,0,0,PASS
-10,10,0,0,PASS
-5,10,80,140.48,PASS
0,10,80,140.48,PASS
5,10,80,140.48,PASS
10,10,0,0,PASS
20,10,0,0,PASS

Imax_cd,702.4,limit_cd,1200,PASS
apparent_area_cm2,27,range_cm2,25-200,PASS
overall,PASS
